blackfriday,sale,thanksgiving,break,holiday,christmas,eve,gift,electronic,inception
5,11,257,7,22,16,2,7,0,Thu Nov 22 20:25:26 +0000 2018
8,12,288,8,28,25,2,8,0,Thu Nov 22 20:30:27 +0000 2018
8,11,248,12,11,25,2,8,0,Thu Nov 22 20:35:28 +0000 2018
8,6,284,14,24,24,4,4,0,Thu Nov 22 20:40:29 +0000 2018
11,18,313,8,21,20,5,6,1,Thu Nov 22 20:45:30 +0000 2018
9,8,271,10,22,22,2,12,0,Thu Nov 22 20:50:31 +0000 2018
11,19,269,8,22,26,3,11,0,Thu Nov 22 20:55:32 +0000 2018
10,12,275,10,27,24,5,8,1,Thu Nov 22 21:00:33 +0000 2018
11,13,268,7,20,21,1,9,0,Thu Nov 22 21:05:34 +0000 2018
11,17,273,7,16,12,5,6,0,Thu Nov 22 21:10:35 +0000 2018
11,14,266,5,18,21,1,5,2,Thu Nov 22 21:15:36 +0000 2018
7,10,273,4,20,19,4,8,0,Thu Nov 22 21:20:37 +0000 2018
14,15,281,3,21,28,10,7,0,Thu Nov 22 21:25:38 +0000 2018
7,12,234,5,19,16,2,4,0,Thu Nov 22 21:30:39 +0000 2018
4,25,256,7,24,26,3,8,0,Thu Nov 22 21:35:40 +0000 2018
10,9,275,9,14,16,4,8,0,Thu Nov 22 21:40:41 +0000 2018
3,9,266,6,20,23,1,5,0,Thu Nov 22 21:45:42 +0000 2018
8,18,247,6,23,20,3,13,1,Thu Nov 22 21:50:43 +0000 2018
9,20,249,11,20,23,1,13,0,Thu Nov 22 21:55:44 +0000 2018
4,11,224,9,20,23,2,5,0,Thu Nov 22 22:00:45 +0000 2018
4,10,255,13,20,24,3,6,0,Thu Nov 22 22:05:46 +0000 2018
8,13,264,5,24,18,4,5,0,Thu Nov 22 22:10:47 +0000 2018
7,22,258,13,30,18,2,7,1,Thu Nov 22 22:15:48 +0000 2018
5,11,264,8,22,16,5,9,0,Thu Nov 22 22:20:49 +0000 2018
6,21,235,7,18,24,5,9,0,Thu Nov 22 22:25:50 +0000 2018
8,9,230,7,18,24,4,4,1,Thu Nov 22 22:30:51 +0000 2018
7,10,260,6,12,27,3,3,0,Thu Nov 22 22:35:52 +0000 2018
7,10,249,17,15,15,3,10,0,Thu Nov 22 22:40:53 +0000 2018
6,9,249,15,23,19,3,13,0,Thu Nov 22 22:45:54 +0000 2018
7,14,241,7,15,26,0,4,0,Thu Nov 22 22:50:55 +0000 2018
4,13,231,11,25,19,1,4,0,Thu Nov 22 22:55:56 +0000 2018
11,19,234,8,19,12,4,6,0,Thu Nov 22 23:00:57 +0000 2018
7,5,215,14,28,15,3,3,0,Thu Nov 22 23:05:58 +0000 2018
8,20,238,7,16,29,1,6,0,Thu Nov 22 23:10:59 +0000 2018
5,16,243,5,23,20,3,7,0,Thu Nov 22 23:16:00 +0000 2018
8,12,224,6,13,22,2,8,0,Thu Nov 22 23:21:01 +0000 2018
9,12,206,12,20,21,3,9,0,Thu Nov 22 23:26:02 +0000 2018
6,15,245,6,27,19,1,6,1,Thu Nov 22 23:31:03 +0000 2018
5,13,231,7,21,22,7,8,0,Thu Nov 22 23:36:04 +0000 2018
5,14,212,7,23,21,1,7,0,Thu Nov 22 23:41:05 +0000 2018
10,16,252,10,19,20,1,3,1,Thu Nov 22 23:46:06 +0000 2018
4,6,207,4,26,18,0,9,0,Thu Nov 22 23:51:07 +0000 2018
3,16,214,8,16,10,3,6,2,Thu Nov 22 23:56:08 +0000 2018
5,12,226,8,12,15,3,7,0,Fri Nov 23 00:01:09 +0000 2018
3,11,205,10,16,18,2,10,0,Fri Nov 23 00:06:10 +0000 2018
5,14,225,13,13,20,2,3,0,Fri Nov 23 00:11:11 +0000 2018
6,16,235,6,16,16,1,10,1,Fri Nov 23 00:16:12 +0000 2018
6,5,214,3,13,20,2,8,0,Fri Nov 23 00:21:13 +0000 2018
2,19,224,5,19,13,1,5,0,Fri Nov 23 00:26:14 +0000 2018
11,11,224,7,14,18,1,3,0,Fri Nov 23 00:31:15 +0000 2018
4,19,206,11,20,26,3,6,0,Fri Nov 23 00:36:16 +0000 2018
